Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
15.5,54.0279783201,13,13,11,0.332226985615,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86204258865,0,0,0,0,11,1375.17202168,20,1.00336923077,4.13795741135,115.17202168,500,500,260,8.15769230769,0,9.11923076923,0
15.75,54.0371226367,13,13,11,0.332921761625,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86132661859,0,0,0,0,11,1375.41287736,20,1.00349615385,4.13867338141,115.412877363,500,500,260,8.15769230769,0,9.11923076923,0
16,54.0462616548,13,13,11,0.333616552919,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86061116485,0,0,0,0,11,1375.65373835,20,1.00362307692,4.13938883515,115.653738345,500,500,260,8.15769230769,0,9.11923076923,0
16.25,54.0553955074,13,13,11,0.334311359113,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85989622706,0,0,0,0,11,1375.89460449,20,1.00375,4.14010377294,115.894604493,500,500,260,8.15769230769,0,9.11923076923,0
16.5,54.064524327,13,13,11,0.335006179826,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85918180486,0,0,0,0,11,1376.13547567,20,1.00387692308,4.14081819514,116.135475673,500,500,260,8.15769230769,0,9.11923076923,0
16.75,54.0736482462,13,13,11,0.335701014674,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85846789786,0,0,0,0,11,1376.37635175,20,1.00400384615,4.14153210214,116.376351754,500,500,260,8.15769230769,0,9.11923076923,0
17,54.0827673974,13,13,11,0.336395863277,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.8577545057,0,0,0,0,11,1376.6172326,20,1.00413076923,4.1422454943,116.617232603,500,500,260,8.15769230769,0,9.11923076923,0
17.25,54.0918819128,13,13,11,0.337090725252,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85704162801,0,0,0,0,11,1376.85811809,20,1.00425769231,4.14295837199,116.858118087,500,500,260,8.15769230769,0,9.11923076923,0
17.5,54.1009919242,13,13,11,0.337785600219,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00004230769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85632926441,0,0,0,0,11,1377.09900808,20,1.00438076923,4.14367073559,117.099008076,500,500,260,8.15769230769,0,9.11923076923,0
17.75,54.1100975634,13,13,11,0.338480487798,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00010576923,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85561741453,0,0,0,0,11,1377.33990244,20,1.00450192308,4.14438258547,117.339902437,500,500,260,8.15769230769,0,9.11923076923,0
18,54.119198962,13,13,11,0.339175387609,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00016923077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85490607801,0,0,0,0,11,1377.58080104,20,1.00462307692,4.14509392199,117.580801038,500,500,260,8.15769230769,0,9.11923076923,0
18.25,54.1282962515,13,13,11,0.339870299274,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00023269231,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85419525447,0,0,0,0,11,1377.82170375,20,1.00474423077,4.14580474553,117.821703748,500,500,260,8.15769230769,0,9.11923076923,0
18.5,54.137389563,13,13,11,0.340565222414,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00029615385,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85348494354,0,0,0,0,11,1378.06261044,20,1.00486538462,4.14651505646,118.062610437,500,500,260,8.15769230769,0,9.11923076923,0
18.75,54.1464790276,13,13,11,0.341260156651,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00035961538,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85277514486,0,0,0,0,11,1378.30352097,20,1.00498653846,4.14722485514,118.303520972,500,500,260,8.15769230769,0,9.11923076923,0
19,54.1555647761,13,13,11,0.341955101608,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00042307692,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85206585805,0,0,0,0,11,1378.54443522,20,1.00510769231,4.14793414195,118.544435224,500,500,260,8.15769230769,0,9.11923076923,0
19.25,54.164646939,13,13,11,0.342650056907,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00048653846,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85135708274,0,0,0,0,11,1378.78535306,20,1.00522884615,4.14864291726,118.785353061,500,500,260,8.15769230769,0,9.11923076923,0
19.5,54.173725647,13,13,11,0.343345022172,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00055,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.85064881858,0,0,0,0,11,1379.02627435,20,1.00535,4.14935118142,119.026274353,500,500,260,8.15769230769,0,9.11923076923,0
19.75,54.1828010303,13,13,11,0.344039997028,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00061346154,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84994106518,0,0,0,0,11,1379.26719897,20,1.00547115385,4.15005893482,119.26719897,500,500,260,8.15769230769,0,9.11923076923,0
20,54.1918732189,13,13,11,0.344734981099,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00067692308,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84923382217,0,0,0,0,11,1379.50812678,20,1.00559230769,4.15076617783,119.508126781,500,500,260,8.15769230769,0,9.11923076923,0
20.25,54.2009423428,13,13,11,0.345429974011,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00074038462,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.8485270892,0,0,0,0,11,1379.74905766,20,1.00571346154,4.1514729108,119.749057657,500,500,260,8.15769230769,0,9.11923076923,0
20.5,54.2100085317,13,13,11,0.346124975389,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00080384615,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84782086589,0,0,0,0,11,1379.98999147,20,1.00583461538,4.15217913411,119.989991468,500,500,260,8.15769230769,0,9.11923076923,0
20.75,54.2190719151,13,13,11,0.34681998486,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00086730769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84711515188,0,0,0,0,11,1380.23092808,20,1.00595576923,4.15288484812,120.230928085,500,500,260,8.15769230769,0,9.11923076923,0
21,54.2281326224,13,13,11,0.347515002051,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00093076923,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.8464099468,0,0,0,0,11,1380.47186738,20,1.00607692308,4.1535900532,120.471867378,500,500,260,8.15769230769,0,9.11923076923,0
21.25,54.2371907827,13,13,11,0.348210026588,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00099423077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84570525028,0,0,0,0,11,1380.71280922,20,1.00619807692,4.15429474972,120.712809217,500,500,260,8.15769230769,0,9.11923076923,0
21.5,54.2462465249,13,13,11,0.348905058101,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00105769231,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84500106195,0,0,0,0,11,1380.95375348,20,1.00631923077,4.15499893805,120.953753475,500,500,260,8.15769230769,0,9.11923076923,0
21.75,54.255299978,13,13,11,0.349600096217,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00111923077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84429738145,0,0,0,0,11,1381.19470002,20,1.00644038462,4.15570261855,121.194700022,500,500,260,8.15769230769,0,9.11923076923,0
22,54.2643512705,13,13,11,0.350295140566,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00117692308,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84359420841,0,0,0,0,11,1381.43564873,20,1.00656153846,4.15640579159,121.435648729,500,500,260,8.15769230769,0,9.11923076923,0
22.25,54.2734005309,13,13,11,0.350990190776,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00123461538,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84289154247,0,0,0,0,11,1381.67659947,20,1.00668269231,4.15710845753,121.676599469,500,500,260,8.15769230769,0,9.11923076923,0
22.5,54.2824478872,13,13,11,0.351685246479,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00129230769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84218938326,0,0,0,0,11,1381.91755211,20,1.00680384615,4.15781061674,121.917552113,500,500,260,8.15769230769,0,9.11923076923,0
22.75,54.2914934678,13,13,11,0.352380307305,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00135,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84148773041,0,0,0,0,11,1382.15850653,20,1.006925,4.15851226959,122.158506532,500,500,260,8.15769230769,0,9.11923076923,0
23,54.3005374003,13,13,11,0.353075372884,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00140769231,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84078658357,0,0,0,0,11,1382.3994626,20,1.00704615385,4.15921341643,122.3994626,500,500,260,8.15769230769,0,9.11923076923,0
23.25,54.3095798124,13,13,11,0.353770442849,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00146538462,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.84008594235,0,0,0,0,11,1382.64042019,20,1.00716730769,4.15991405765,122.640420188,500,500,260,8.15769230769,0,9.11923076923,0
23.5,54.3186208318,13,13,11,0.354465516831,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00152307692,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83938580641,0,0,0,0,11,1382.88137917,20,1.00728846154,4.16061419359,122.881379168,500,500,260,8.15769230769,0,9.11923076923,0
23.75,54.3276605857,13,13,11,0.355160594464,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00158076923,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83868617537,0,0,0,0,11,1383.12233941,20,1.00740961538,4.16131382463,123.122339414,500,500,260,8.15769230769,0,9.11923076923,0
24,54.3366992012,13,13,11,0.355855675381,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00163846154,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83798704888,0,0,0,0,11,1383.3633008,20,1.00753076923,4.16201295112,123.363300799,500,500,260,8.15769230769,0,9.11923076923,0
24.25,54.3457368054,13,13,11,0.356550759215,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00169615385,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83728842656,0,0,0,0,11,1383.60426319,20,1.00765192308,4.16271157344,123.604263195,500,500,260,8.15769230769,0,9.11923076923,0
24.5,54.3547735249,13,13,11,0.357245845601,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00175384615,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83659030806,0,0,0,0,11,1383.84522648,20,1.00777307692,4.16340969194,123.845226475,500,500,260,8.15769230769,0,9.11923076923,0
24.75,54.3638094864,13,13,11,0.357940934174,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00181153846,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83589269301,0,0,0,0,11,1384.08619051,20,1.00789423077,4.16410730699,124.086190514,500,500,260,8.15769230769,0,9.11923076923,0
25,54.3728448163,13,13,11,0.358636024568,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00186923077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83519558104,0,0,0,0,11,1384.32715518,20,1.00801538462,4.16480441896,124.327155184,500,500,260,8.15769230769,0,9.11923076923,0
25.25,54.3818796408,13,13,11,0.359331116421,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00192692308,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.8344989718,0,0,0,0,11,1384.56812036,20,1.00813653846,4.1655010282,124.568120359,500,500,260,8.15769230769,0,9.11923076923,0
25.5,54.3909140859,13,13,11,0.360026209368,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00198461538,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83380286493,0,0,0,0,11,1384.80908591,20,1.00825769231,4.16619713507,124.809085914,500,500,260,8.15769230769,0,9.11923076923,0
25.75,54.3999482775,13,13,11,0.360721303046,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00204230769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83310726005,0,0,0,0,11,1385.05005172,20,1.00837884615,4.16689273995,125.050051722,500,500,260,8.15769230769,0,9.11923076923,0
26,54.4089823414,13,13,11,0.361416397092,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.0021,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83241215681,0,0,0,0,11,1385.29101766,20,1.0085,4.16758784319,125.291017659,500,500,260,8.15769230769,0,9.11923076923,0
26.25,54.4180164029,13,13,11,0.362111491145,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00216346154,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83171755485,0,0,0,0,11,1385.5319836,20,1.00856346154,4.16828244515,125.531983597,500,500,260,8.15769230769,0,9.11923076923,0
26.5,54.4270505875,13,13,11,0.362806584844,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00222692308,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83102293374,0,0,0,0,11,1385.77294941,20,1.00862692308,4.16897706626,125.772949412,500,500,260,8.15769230769,0,9.11923076923,0
26.75,54.4360848902,13,13,11,0.363501678201,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00229038462,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.83032829387,0,0,0,0,11,1386.01391511,20,1.00869038462,4.16967170613,126.01391511,500,500,260,8.15769230769,0,9.11923076923,0
27,54.4451193063,13,13,11,0.364196771232,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00235384615,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82963363563,0,0,0,0,11,1386.25488069,20,1.00875384615,4.17036636437,126.254880694,500,500,260,8.15769230769,0,9.11923076923,0
27.25,54.4541538311,13,13,11,0.364891863949,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00241730769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82893895941,0,0,0,0,11,1386.49584617,20,1.00881730769,4.17106104059,126.495846169,500,500,260,8.15769230769,0,9.11923076923,0
27.5,54.46318846,13,13,11,0.365586956365,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00248076923,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82824426559,0,0,0,0,11,1386.73681154,20,1.00888076923,4.17175573441,126.73681154,500,500,260,8.15769230769,0,9.11923076923,0
27.75,54.4722231886,13,13,11,0.366282048494,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00254423077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82754955456,0,0,0,0,11,1386.97777681,20,1.00894423077,4.17245044544,126.977776811,500,500,260,8.15769230769,0,9.11923076923,0
28,54.4812580125,13,13,11,0.366977140349,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00260769231,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82685482671,0,0,0,0,11,1387.21874199,20,1.00900769231,4.17314517329,127.218741988,500,500,260,8.15769230769,0,9.11923076923,0
28.25,54.4902929273,13,13,11,0.367672231941,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00267115385,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82616008242,0,0,0,0,11,1387.45970707,20,1.00907115385,4.17383991758,127.459707073,500,500,260,8.15769230769,0,9.11923076923,0
28.5,54.499327929,13,13,11,0.368367323282,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00273461538,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82546532208,0,0,0,0,11,1387.70067207,20,1.00913461538,4.17453467792,127.700672071,500,500,260,8.15769230769,0,9.11923076923,0
28.75,54.5083630134,13,13,11,0.369062414384,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00279807692,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82477054607,0,0,0,0,11,1387.94163699,20,1.00919807692,4.17522945393,127.941636987,500,500,260,8.15769230769,0,9.11923076923,0
29,54.5173981766,13,13,11,0.36975750526,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00286153846,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82407575477,0,0,0,0,11,1388.18260182,20,1.00926153846,4.17592424523,128.182601823,500,500,260,8.15769230769,0,9.11923076923,0
29.25,54.5264334147,13,13,11,0.370452595919,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.002925,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82338094858,0,0,0,0,11,1388.42356659,20,1.009325,4.17661905142,128.423566585,500,500,260,8.15769230769,0,9.11923076923,0
29.5,54.5354687239,13,13,11,0.371147686374,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00298846154,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82268612787,0,0,0,0,11,1388.66453128,20,1.00938846154,4.17731387213,128.664531276,500,500,260,8.15769230769,0,9.11923076923,0
29.75,54.5445041005,13,13,11,0.371842776633,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00305192308,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82199129302,0,0,0,0,11,1388.9054959,20,1.00945192308,4.17800870698,128.9054959,500,500,260,8.15769230769,0,9.11923076923,0
30,54.553539541,13,13,11,0.372537866709,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00311538462,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82129644442,0,0,0,0,11,1389.14646046,20,1.00951538462,4.17870355558,129.146460459,500,500,260,8.15769230769,0,9.11923076923,0
30.25,54.5625750418,13,13,11,0.37323295661,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00317884615,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.82060158244,0,0,0,0,11,1389.38742496,20,1.00957884615,4.17939841756,129.387424958,500,500,260,8.15769230769,0,9.11923076923,0
30.5,54.5716105997,13,13,11,0.373928046347,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00324230769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.81990670747,0,0,0,0,11,1389.6283894,20,1.00968076923,4.18009329253,129.6283894,500,500,260,8.15769230769,0,9.11923076923,0
30.75,54.5806462112,13,13,11,0.374623135929,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00330576923,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.81921181989,0,0,0,0,11,1389.86935379,20,1.00980192308,4.18078818011,129.869353789,500,500,260,8.15769230769,0,9.11923076923,0
31,54.5896818732,13,13,11,0.375318225366,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00336923077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.81851692008,0,0,0,0,11,1390.11031813,20,1.00992307692,4.18148307992,130.110318127,500,500,260,8.15769230769,0,9.11923076923,0
31.25,54.5987175827,13,13,11,0.376013314665,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1.00343269231,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.81782200842,0,0,0,0,11,1390.35128242,20,1.01004423077,4.18217799158,130.351282417,500,500,260,8.15769230769,0,9.11923076923,0
